6,925	226.7	34.8	 	13
6,926	226.9	0.1	 	2
6,927	233.4	6.5	 	6
6,928	242.4	9.0	 	6
6,929	246.8	4.3	 	7
6,930	490.8	243.9	 	31
6,931	492.9	2.1	 	4
6,932	501.4	8.4	 	3
6,933	501.8	0.4	 	3
6,934	501.8	0.0	 	2
6,935	559.4	57.5	 	15
6,908	1.1	1.1	 	2
6,909	3.6	2.5	 	2
6,910	4.3	0.6	 	2
6,914	19.1	14.7	 	5
6,915	24.4	5.3	 	7
6,916	27.7	3.2	 	3
6,917	27.7	0.0	 	1
6,918	35.2	7.5	 	3
6,919	41.7	6.5	 	8
6,920	173.3	131.5	 	26
6,921	184.4	11.0	 	4
6,922	187.3	2.9	 	6
6,923	187.8	0.4	 	6
6,924	187.8	0.0	 	2
6,925	222.6	34.8	 	13
6,926	222.7	0.1	 	2
6,927	229.3	6.5	 	6
6,928	238.3	9.0	 	6
6,929	242.7	4.3	 	7
6,930	486.7	243.9	 	31
6,931	488.8	2.1	 	4
6,932	497.3	8.4	 	3
6,933	497.7	0.4	 	3
6,934	497.7	0.0	 	2
6,908	0.7	0.7	 	2
6,914	4.2	3.4	 	7
6,915	9.6	5.3	 	7
6,916	12.9	3.2	 	4
6,917	12.9	0.0	 	1
6,918	20.6	7.7	 	4
6,919	32.4	11.7	 	10
6,920	163.5	131.0	 	25
6,921	174.6	11.0	 	4
6,922	177.5	2.9	 	6
6,923	178.0	0.4	 	6
6,924	178.0	0.0	 	2
6,925	212.8	34.8	 	13
6,926	212.9	0.1	 	2
6,927	219.5	6.5	 	6
6,928	228.5	9.0	 	6
6,929	232.9	4.3	 	7
6,930	472.1	239.1	 	30
6,931	474.2	2.1	 	4
6,932	482.7	8.4	 	3
6,933	483.1	0.4	 	3
6,934	483.1	0.0	 	2
6,935	541.0	57.9	 	16
6,936	546.4	5.4	 	4
6,910	6.1	6.1	 	2
6,913	6.2	0.1	 	1
6,914	8.7	2.5	 	1
6,917	13.2	4.4	 	1
6,918	21.4	8.2	 	3
6,919	28.2	6.8	 	11
6,920	142.4	114.1	 	24
6,921	153.5	11.0	 	4
6,922	156.9	3.4	 	7
6,923	157.4	0.4	 	6
6,924	174.3	16.9	 	3
6,925	209.2	34.8	 	13
6,926	209.3	0.1	 	2
6,927	215.9	6.5	 	6
6,928	224.5	8.6	 	5
6,929	228.8	4.3	 	7
6,930	467.9	239.0	 	29
6,931	470.0	2.1	 	4
6,932	478.5	8.4	 	3
6,933	478.9	0.4	 	3
6,934	478.9	0.0	 	2
6,935	536.9	57.9	 	16
6,936	547.1	10.2	 	5
6,937	558.1	11.0	 	5
6,918	6.0	6.0	 	4
6,919	13.1	7.1	 	11
6,920	127.4	114.2	 	25
6,921	138.4	11.0	 	4
6,922	141.9	3.4	 	7
6,923	142.4	0.4	 	6
6,924	142.4	0.0	 	2
6,925	194.1	51.7	 	14
6,926	194.2	0.1	 	2
6,927	201.2	6.9	 	7
6,928	209.8	8.6	 	5
6,929	214.2	4.3	 	8
6,930	453.3	239.0	 	29
6,931	455.4	2.1	 	4
6,932	463.9	8.4	 	3
6,933	464.3	0.4	 	3
6,934	464.3	0.0	 	2
6,935	522.2	57.9	 	16
6,936	532.4	10.2	 	5
6,937	543.5	11.0	 	5
6,938	547.6	4.0	 	4
6,939	562.0	14.3	 	10
6,940	600.5	38.5	 	26
6,941	600.8	0.2	 	2
6,919	5.3	5.3	 	5
6,920	119.5	114.1	 	24
6,921	122.2	2.7	 	3
6,922	125.1	2.9	 	6
6,923	125.6	0.4	 	6
6,924	125.6	0.0	 	2
6,925	177.4	51.7	 	14
6,926	177.5	0.1	 	2
6,927	185.0	7.4	 	8
6,928	193.6	8.6	 	5
6,929	198.0	4.3	 	8
6,930	437.0	239.0	 	29
6,931	439.2	2.1	 	4
6,932	447.7	8.4	 	3
6,933	448.1	0.4	 	3
6,934	448.1	0.0	 	2
6,935	505.0	56.9	 	15
6,936	510.4	5.4	 	4
6,937	521.5	11.0	 	5
6,938	525.5	4.0	 	4
6,939	539.9	14.3	 	10
6,940	578.3	38.3	 	26
6,941	578.5	0.2	 	2
