1	 	0.0	96.0	6,889
3	 	9.1	105.2	6,888
1	 	2.0	107.2	6,887
2	 	4.3	111.5	6,886
6	 	2.3	2.3	6,915
2	 	1.0	3.3	6,914
2	 	7.5	10.8	6,911
6	 	0.0	10.9	6,910
6	 	14.4	25.4	6,908
1	 	0.0	25.4	6,907
2	 	0.9	26.3	6,905
3	 	14.5	40.9	6,904
1	 	0.0	40.9	6,903
2	 	1.5	42.4	6,902
1	 	7.5	49.9	6,901
8	 	1.5	51.5	6,900
1	 	8.2	59.8	6,898
1	 	0.4	60.2	6,895
2	 	24.1	84.3	6,894
5	 	1.0	85.3	6,893
4	 	1.0	86.4	6,892
2	 	7.8	94.3	6,891
1	 	2.0	96.3	6,890
1	 	0.0	96.4	6,889
3	 	9.1	105.5	6,888
1	 	2.0	107.5	6,887
2	 	4.3	111.9	6,886
3	 	10.3	122.2	6,885
5	 	2.1	2.1	6,915
2	 	1.0	3.1	6,914
3	 	8.5	11.7	6,911
6	 	0.0	11.7	6,910
6	 	14.1	25.9	6,908
1	 	0.0	25.9	6,907
1	 	0.2	26.1	6,906
2	 	1.0	27.2	6,905
2	 	13.5	40.7	6,904
2	 	0.5	41.2	6,903
1	 	1.0	42.2	6,902
1	 	7.5	49.8	6,901
9	 	11.3	61.1	6,900
1	 	8.2	69.4	6,898
1	 	0.4	69.8	6,895
2	 	24.1	93.9	6,894
5	 	1.0	95.0	6,893
4	 	1.0	96.0	6,892
2	 	7.8	103.9	6,891
1	 	2.0	105.9	6,890
1	 	0.0	106.0	6,889
3	 	9.1	115.1	6,888
1	 	2.0	117.1	6,887
2	 	4.3	121.5	6,886
6	 	2.8	2.8	6,915
2	 	1.0	3.8	6,914
3	 	12.5	16.4	6,911
6	 	0.0	16.4	6,910
4	 	12.5	29.0	6,908
1	 	0.0	29.0	6,907
1	 	0.2	29.2	6,906
2	 	1.0	30.3	6,905
1	 	8.5	38.8	6,904
2	 	0.5	39.3	6,903
1	 	1.0	40.3	6,902
2	 	24.6	65.0	6,901
9	 	11.3	76.4	6,900
1	 	8.2	84.7	6,898
1	 	0.4	85.1	6,895
1	 	7.0	92.1	6,894
5	 	1.0	93.1	6,893
4	 	1.0	94.1	6,892
2	 	7.8	102.0	6,891
1	 	2.0	104.0	6,890
1	 	0.0	104.1	6,889
3	 	9.1	113.2	6,888
1	 	2.0	115.2	6,887
2	 	4.3	119.6	6,886
7	 	2.7	2.7	6,915
2	 	1.0	3.7	6,914
2	 	1.1	4.9	6,912
2	 	7.5	12.4	6,911
6	 	0.0	12.5	6,910
4	 	12.5	25.1	6,908
1	 	0.0	25.1	6,907
1	 	0.2	25.3	6,906
2	 	1.0	26.3	6,905
2	 	9.0	35.4	6,904
1	 	0.0	35.4	6,903
1	 	1.0	36.4	6,902
2	 	24.6	61.1	6,901
9	 	11.3	72.4	6,900
1	 	8.2	80.7	6,898
1	 	0.4	81.1	6,895
2	 	7.0	88.1	6,894
5	 	1.0	89.1	6,893
4	 	1.0	90.2	6,892
2	 	7.8	98.1	6,891
1	 	2.0	100.1	6,890
1	 	0.0	100.2	6,889
3	 	9.1	109.3	6,888
1	 	2.0	111.3	6,887
7	 	1.7	1.7	6,915
2	 	1.0	2.7	6,914
1	 	1.1	3.9	6,912
2	 	7.5	11.4	6,911
6	 	0.0	11.5	6,910
4	 	12.5	24.0	6,908
1	 	0.0	24.1	6,907
1	 	0.2	24.3	6,906
2	 	1.0	25.3	6,905
2	 	9.0	34.3	6,904
1	 	0.0	34.4	6,903
1	 	1.0	35.4	6,902
2	 	24.6	60.1	6,901
10	 	11.5	71.6	6,900
1	 	8.2	79.9	6,898
1	 	0.4	80.3	6,895
2	 	7.0	87.3	6,894
4	 	1.0	88.3	6,893
4	 	1.0	89.4	6,892
2	 	7.8	97.3	6,891
1	 	2.0	99.3	6,890
1	 	0.0	99.4	6,889
3	 	9.1	108.5	6,888
1	 	2.0	110.5	6,887
8	 	1.8	1.8	6,915
2	 	1.0	2.8	6,914
2	 	7.5	10.4	6,911
6	 	0.0	10.4	6,910
7	 	19.2	29.6	6,908
1	 	0.0	29.7	6,907
1	 	0.2	29.9	6,906
2	 	1.0	30.9	6,905
2	 	9.0	39.9	6,904
1	 	0.0	40.0	6,903
1	 	1.0	41.0	6,902
1	 	7.5	48.5	6,901
10	 	28.4	77.0	6,900
1	 	8.2	85.3	6,898
1	 	0.2	85.5	6,896
1	 	0.4	85.9	6,895
2	 	7.0	92.9	6,894
4	 	1.0	93.9	6,893
4	 	1.0	94.9	6,892
2	 	7.8	102.8	6,891
1	 	2.0	104.8	6,890
1	 	0.0	104.9	6,889
3	 	9.1	114.1	6,888
1	 	2.0	116.1	6,887
9	 	1.8	1.8	6,915
2	 	1.0	2.8	6,914
6	 	0.0	2.9	6,910
7	 	19.1	22.0	6,908
1	 	0.0	22.1	6,907
2	 	1.0	23.1	6,905
1	 	8.5	31.6	6,904
2	 	0.2	31.9	6,903
1	 	1.0	32.9	6,902
3	 	25.1	58.0	6,901
9	 	11.3	69.4	6,900
1	 	8.2	77.7	6,898
1	 	0.2	77.9	6,896
1	 	0.4	78.3	6,895
2	 	7.0	85.3	6,894
4	 	0.9	86.2	6,893
4	 	1.0	87.2	6,892
2	 	7.8	95.1	6,891
1	 	2.0	97.1	6,890
1	 	0.0	97.2	6,889
3	 	9.1	106.3	6,888
1	 	2.0	108.3	6,887
3	 	4.5	112.9	6,886
2	 	9.8	122.7	6,885
