10:27:20	6,872.4	0.8565
10:27:19	6,872.4	0.3725
10:27:17	6,872.5	0.0053
10:27:17	6,872.5	0.0057
10:27:16	6,872.4	0.1714
10:27:14	6,872.5	0.0700
10:27:13	6,872.4	0.9460
10:27:11	6,872.4	0.1264
10:27:11	6,872.4	1.8948
10:27:07	6,872.5	0.0040
10:27:04	6,872.4	0.1000
10:26:58	6,872.4	0.0060
11:08:56	6,920.0	0.0200
11:08:56	6,919.8	2.0000
11:08:55	6,911.4	0.0300
11:08:55	6,911.4	0.0194
11:08:55	6,919.7	0.2251
11:08:52	6,920.0	8.5580
11:08:52	6,920.0	0.1507
11:08:52	6,920.0	0.0200
11:08:52	6,920.0	0.5000
11:09:15	6,918.8	0.1117
11:09:15	6,919.3	0.3361
11:09:14	6,919.2	0.2000
11:09:14	6,919.2	0.2000
11:09:14	6,919.2	0.0880
11:09:14	6,918.9	0.1950
11:09:14	6,918.9	0.0050
11:09:13	6,919.2	0.1953
11:09:12	6,918.9	0.0500
11:09:10	6,919.0	0.0300
11:09:08	6,913.6	0.0099
11:09:07	6,919.6	0.0600
11:09:07	6,919.5	0.0040
11:09:07	6,919.4	0.0100
11:09:06	6,913.4	0.2283
11:09:04	6,912.5	0.0717
11:09:02	6,912.3	0.7644
11:09:01	6,920.0	1.0000
11:08:59	6,910.6	0.1599
11:08:59	6,911.1	0.0300
11:08:59	6,910.7	0.0250
11:08:59	6,911.5	0.0250
11:08:59	6,911.7	0.0600
11:08:59	6,911.8	2.5000
11:09:27	6,919.7	0.0185
11:09:27	6,919.8	0.2025
11:09:26	6,920.0	0.1168
11:09:26	6,919.9	0.0258
11:09:25	6,919.0	0.0500
11:09:23	6,915.7	0.0042
11:09:23	6,919.5	0.9616
11:09:22	6,919.9	0.0042
11:09:15	6,918.8	0.1117
11:09:15	6,919.3	0.3361
11:09:14	6,919.2	0.2000
11:09:14	6,919.2	0.2000
11:09:14	6,919.2	0.0880
11:09:14	6,918.9	0.1950
11:09:14	6,918.9	0.0050
11:09:13	6,919.2	0.1953
11:09:12	6,918.9	0.0500
11:09:10	6,919.0	0.0300
11:09:08	6,913.6	0.0099
11:09:38	6,915.2	1.0000
11:09:37	6,915.3	0.1170
11:09:37	6,914.0	0.0112
11:09:36	6,914.0	0.1165
11:09:36	6,914.0	0.0041
11:09:36	6,914.0	0.0131
11:09:36	6,919.8	4.5292
11:09:36	6,919.7	0.2402
11:09:36	6,919.2	0.2176
11:09:36	6,919.5	0.0130
11:09:36	6,919.2	0.1624
11:09:36	6,914.0	0.0561
11:09:35	6,913.9	0.1038
11:09:35	6,913.9	0.0196
11:09:35	6,914.7	0.4127
11:09:35	6,914.7	0.0211
11:09:33	6,915.3	0.0458
11:09:33	6,915.3	0.2600
11:09:51	6,919.8	0.1054
11:09:51	6,919.6	0.0600
11:09:51	6,918.4	0.2246
11:09:51	6,918.2	0.0100
11:09:51	6,918.3	0.1210
11:09:51	6,918.4	2.2754
11:09:51	6,918.2	0.0100
11:09:50	6,919.0	0.3667
11:09:50	6,918.4	0.0053
11:09:44	6,918.4	0.0147
11:09:42	6,918.6	0.0250
11:09:42	6,919.0	0.5291
11:09:42	6,918.6	0.0800
11:09:40	6,919.0	0.3346
11:09:57	6,919.7	0.4000
11:09:55	6,915.1	0.3087
11:09:54	6,919.7	0.5707
11:09:51	6,919.8	0.1054
11:09:51	6,919.6	0.0600
11:09:51	6,918.4	0.2246
11:09:51	6,918.2	0.0100
11:09:51	6,918.3	0.1210
11:09:51	6,918.4	2.2754
11:09:51	6,918.2	0.0100
11:09:50	6,919.0	0.3667
11:09:50	6,918.4	0.0053
11:09:44	6,918.4	0.0147
11:09:42	6,918.6	0.0250
11:09:42	6,919.0	0.5291
11:10:17	6,918.4	0.9291
11:10:17	6,918.5	0.0068
11:10:17	6,918.5	1.0511
11:10:17	6,918.6	0.0130
11:10:17	6,918.5	0.0040
11:10:16	6,920.3	1.0000
11:10:16	6,920.3	0.0258
11:10:16	6,920.0	0.0483
11:10:16	6,920.1	0.0133
11:10:16	6,920.0	0.0768
11:10:16	6,920.0	0.0500
11:10:16	6,920.0	0.0121
11:10:16	6,920.0	0.0441
11:10:28	6,919.9	0.3568
11:10:26	6,911.5	2.2086
11:10:26	6,913.8	0.0735
11:10:26	6,913.6	1.1290
11:10:26	6,913.9	1.0000
11:10:26	6,915.0	0.0400
11:10:26	6,915.0	0.4288
11:10:26	6,915.2	1.0000
11:10:26	6,915.3	0.0637
11:10:26	6,915.8	0.6612
11:10:26	6,915.7	0.0681
11:10:26	6,918.4	1.0708
11:10:26	6,918.5	0.0373
11:10:26	6,919.7	0.4708
11:10:25	6,920.9	0.4000
11:10:19	6,921.8	0.2000
11:10:19	6,921.8	1.4260
11:10:19	6,921.7	0.0224
11:10:19	6,921.5	0.0699
11:10:34	6,917.3	0.2247
11:10:32	6,919.4	0.1000
11:10:32	6,917.2	0.1000
11:10:30	6,919.7	0.0359
11:10:30	6,919.7	0.0556
11:10:30	6,919.7	0.0280
11:10:28	6,919.9	0.3568
11:10:26	6,911.5	2.2086
11:10:26	6,913.8	0.0735
11:10:26	6,913.6	1.1290
11:10:26	6,913.9	1.0000
11:10:26	6,915.0	0.0400
11:10:26	6,915.0	0.4288
11:10:26	6,915.2	1.0000
11:10:26	6,915.3	0.0637
11:10:26	6,915.8	0.6612
11:10:26	6,915.7	0.0681
11:10:26	6,918.4	1.0708
11:10:26	6,918.5	0.0373
11:10:26	6,919.7	0.4708
11:10:25	6,920.9	0.400
11:10:45	6,916.4	0.1556
11:10:43	6,916.5	0.1547
11:10:42	6,912.8	0.0100
11:10:41	6,916.8	0.4301
11:10:34	6,917.3	0.2247
11:10:32	6,919.4	0.1000
11:10:32	6,917.2	0.1000
11:10:30	6,919.7	0.0359
11:10:30	6,919.7	0.0556
11:10:30	6,919.7	0.0280
11:10:28	6,919.9	0.3568
11:10:26	6,911.5	2.2086
11:10:26	6,913.8	0.0735
11:10:26	6,913.6	1.1290
11:10:26	6,913.9	1.0000
11:10:26	6,915.0	0.0400
11:10:26	6,915.0	0.4288
11:10:26	6,915.2	1.0000
11:10:26	6,915.3	0.0637
11:10:26	6,915.8	0.6612
11:10:26	6,915.7	0.0681
11:11:11	6,914.6	0.0160
11:11:06	6,913.1	0.0900
11:11:04	6,918.8	0.0229
11:10:59	6,913.0	0.2870
11:10:59	6,913.1	0.0130
11:10:52	6,915.8	0.0085
11:10:45	6,916.4	0.1556
11:10:43	6,916.5	0.1547
11:10:42	6,912.8	0.0100
11:10:41	6,916.8	0.4301
11:10:34	6,917.3	0.2247
11:10:32	6,919.4	0.1000
11:10:32	6,917.2	0.1000
11:10:30	6,919.7	0.0359
11:10:30	6,919.7	0.0556
11:10:30	6,919.7	0.0280
11:10:28	6,919.9	0.3568
11:11:19	6,913.1	0.2200
11:11:19	6,913.2	4.7800
11:11:16	6,914.8	0.4488
11:11:15	6,914.9	0.0694
11:11:15	6,914.9	0.0559
11:11:14	6,914.9	0.0040
11:11:12	6,914.6	0.0359
11:11:12	6,914.7	0.1584
11:11:11	6,914.6	0.0160
11:11:39	6,913.1	0.2130
11:11:39	6,913.1	9.7800
11:11:39	6,913.3	0.0070
11:11:37	6,913.7	0.0070
11:11:32	6,913.2	0.0659
11:11:32	6,913.2	0.1021
11:11:24	6,913.2	0.2979
11:11:23	6,913.1	10.0000
11:11:19	6,913.1	0.2200
11:11:19	6,913.2	4.7800
11:11:16	6,914.8	0.4488
11:11:15	6,914.9	0.0694
11:11:15	6,914.9	0.0559
11:11:14	6,914.9	0.0040
11:11:12	6,914.6	0.0359
11:12:00	6,912.0	0.2715
11:12:00	6,912.0	1.0000
11:11:58	6,910.8	0.0075
11:11:57	6,912.8	0.1743
11:11:55	6,910.6	0.0700
11:11:55	6,912.9	0.0300
11:11:53	6,913.0	0.3000
11:11:53	6,913.0	0.0190
11:11:51	6,913.0	0.0100
11:11:46	6,913.0	0.0400
11:11:46	6,913.0	0.0300
11:11:46	6,913.0	0.0300
11:11:44	6,913.5	0.1585
11:11:42	6,913.1	0.0100
11:11:39	6,913.1	0.2130
11:11:39	6,913.1	9.7800
11:11:39	6,913.3	0.0070
11:11:37	6,913.7	0.0070
11:11:32	6,913.2	0.0659
